3244321 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 2, 2GB, SSD

Config File,config_24.09.2019_17-52-14.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 17:57:56,79.8,61.2,2061787136,922882048,55.2,966033408,70385664
2019-09-24 17:57:57,55.1,82.8,2061787136,922329088,55.3,966537216,69369856
2019-09-24 17:57:58,76.0,50.5,2061787136,918212608,55.5,970694656,83582976
2019-09-24 17:57:59,89.0,51.0,2061787136,921710592,55.3,967102464,82804736
2019-09-24 17:58:00,82.8,51.0,2061787136,921321472,55.3,967528448,82038784
2019-09-24 17:58:01,69.7,68.4,2061787136,920514560,55.4,968298496,80777216
2019-09-24 17:58:02,67.3,69.4,2061787136,920076288,55.4,968716288,79847424
2019-09-24 17:58:03,93.9,49.0,2061787136,919588864,55.4,969129984,78934016
2019-09-24 17:58:04,78.0,64.0,2061787136,918958080,55.4,969711616,77664256
2019-09-24 17:58:05,57.3,78.8,2061787136,918884352,55.4,969744384,76832768
2019-09-24 17:58:06,68.4,67.0,2061787136,917880832,55.5,970862592,75587584
2019-09-24 17:58:07,80.0,54.5,2061787136,918654976,55.4,970084352,76070912
2019-09-24 17:58:08,38.1,86.9,2061787136,914313216,55.7,974426112,71700480
2019-09-24 17:58:09,61.9,78.4,2061787136,917864448,55.5,970833920,74838016
2019-09-24 17:58:10,86.9,53.1,2061787136,916893696,55.5,971796480,73424896
2019-09-24 17:58:11,85.0,50.5,2061787136,916455424,55.6,972214272,72577024
2019-09-24 17:58:12,52.1,81.4,2061787136,915337216,55.6,973316096,71180288
2019-09-24 17:58:13,42.9,91.1,2061787136,916647936,55.5,972042240,71782400
2019-09-24 17:58:14,44.3,93.0,2061787136,914714624,55.6,973942784,69496832
2019-09-24 17:58:15,49.0,88.8,2061787136,915152896,55.6,973455360,69509120
2019-09-24 17:58:16,47.9,92.9,2061787136,915402752,55.6,973455360,69632000
2019-09-24 17:58:17,48.4,94.0,2061787136,914485248,55.6,974413824,68382720
2019-09-24 17:58:18,35.1,96.0,2061787136,910901248,55.8,977960960,78516224
2019-09-24 17:58:19,47.5,82.7,2061787136,914219008,55.7,974643200,81567744
2019-09-24 17:58:20,64.0,68.7,2061787136,913313792,55.7,975544320,80228352
2019-09-24 17:58:21,69.7,73.7,2061787136,913801216,55.7,975052800,80220160
2019-09-24 17:58:22,52.1,86.0,2061787136,912285696,55.8,976502784,78143488
2019-09-24 17:58:23,92.9,45.3,2061787136,912601088,55.7,976105472,77963264
2019-09-24 17:58:24,93.9,44.4,2061787136,911548416,55.8,977129472,76492800
2019-09-24 17:58:25,90.9,43.0,2061787136,910987264,55.8,977637376,75264000
2019-09-24 17:58:26,72.0,61.1,2061787136,911872000,55.8,976744448,75829248
2019-09-24 17:58:27,94.1,47.9,2061787136,910422016,55.8,978227200,74006528
2019-09-24 17:58:28,36.7,87.1,2061787136,907153408,56.0,981450752,70377472
2019-09-24 17:58:29,46.9,90.8,2061787136,909828096,55.9,978812928,72683520
2019-09-24 17:58:30,68.0,60.2,2061787136,909279232,55.9,979361792,71843840
2019-09-24 17:58:31,36.1,96.0,2061787136,909533184,55.9,979103744,71827456
2019-09-24 17:58:32,62.6,75.5,2061787136,909410304,55.9,979148800,71155712
2019-09-24 17:58:33,93.0,45.7,2061787136,908480512,55.9,980094976,69607424
2019-09-24 17:58:34,89.9,52.0,2061787136,908017664,56.0,980484096,68632576
2019-09-24 17:58:35,95.0,41.4,2061787136,907788288,56.0,980684800,67768320
2019-09-24 17:58:36,64.3,71.1,2061787136,907079680,56.0,981315584,66846720
2019-09-24 17:58:37,57.1,75.0,2061787136,908087296,56.0,980643840,68026368
2019-09-24 17:58:38,96.0,33.3,2061787136,903733248,56.2,984989696,77529088
2019-09-24 17:58:39,78.4,48.0,2061787136,907587584,56.0,981094400,80941056
2019-09-24 17:58:40,61.2,75.8,2061787136,907522048,56.0,981155840,80384000
2019-09-24 17:58:41,68.4,66.3,2061787136,905818112,56.1,982855680,78278656
2019-09-24 17:58:42,49.0,85.6,2061787136,906375168,56.0,982294528,78438400
2019-09-24 17:58:43,58.8,73.7,2061787136,905564160,56.1,983113728,77107200
2019-09-24 17:58:44,52.6,85.0,2061787136,906113024,56.1,982491136,77152256
2019-09-24 17:58:45,50.5,85.9,2061787136,903835648,56.2,984719360,74227712
2019-09-24 17:58:46,43.6,89.8,2061787136,903528448,56.2,984911872,73424896
2019-09-24 17:58:47,52.0,86.9,2061787136,903798784,56.2,984760320,73445376
2019-09-24 17:58:48,44.6,80.8,2061787136,900677632,56.3,987881472,70098944
2019-09-24 17:58:49,85.6,37.4,2061787136,903987200,56.2,984563712,73179136
2019-09-24 17:58:50,89.9,47.4,2061787136,903540736,56.2,985010176,72413184
2019-09-24 17:58:51,88.9,50.0,2061787136,903139328,56.2,985395200,71528448
2019-09-24 17:58:52,75.5,63.3,2061787136,901390336,56.3,987095040,69120000
2019-09-24 17:58:53,40.6,90.9,2061787136,901197824,56.3,987279360,68431872
2019-09-24 17:58:54,49.0,83.2,2061787136,901492736,56.3,986963968,68415488
2019-09-24 17:58:55,50.5,89.9,2061787136,900616192,56.3,987815936,66928640
2019-09-24 17:58:56,56.7,78.8,2061787136,900702208,56.3,987705344,66678784
2019-09-24 17:58:57,78.1,62.2,2061787136,900067328,56.3,988540928,83275776
2019-09-24 17:58:58,82.7,48.5,2061787136,896233472,56.5,992305152,75034624
2019-09-24 17:58:59,21.4,98.0,2061787136,899747840,56.4,988794880,78331904
2019-09-24 17:59:00,44.3,90.2,2061787136,898916352,56.4,989622272,77074432
2019-09-24 17:59:01,60.6,75.3,2061787136,899297280,56.4,989241344,77000704
2019-09-24 17:59:02,77.8,58.6,2061787136,898416640,56.4,990101504,75669504
2019-09-24 17:59:03,84.0,50.5,2061787136,898060288,56.4,990457856,74862592
2019-09-24 17:59:04,62.6,74.7,2061787136,897748992,56.5,990732288,74141696
2019-09-24 17:59:05,55.7,76.0,2061787136,896593920,56.5,991825920,72470528
2019-09-24 17:59:06,62.2,71.1,2061787136,897060864,56.5,991330304,72605696
2019-09-24 17:59:07,80.6,58.6,2061787136,896655360,56.5,991715328,71782400
2019-09-24 17:59:08,70.7,60.8,2061787136,893538304,56.7,995168256,68636672
2019-09-24 17:59:09,31.6,92.0,2061787136,896122880,56.5,992583680,70934528
2019-09-24 17:59:10,45.8,89.1,2061787136,895848448,56.5,992858112,70402048
2019-09-24 17:59:11,42.9,90.9,2061787136,895737856,56.6,992964608,70017024
2019-09-24 17:59:12,70.1,68.4,2061787136,896122880,56.5,992575488,69967872
2019-09-24 17:59:13,76.0,52.5,2061787136,895176704,56.6,993468416,68296704
2019-09-24 17:59:14,51.0,81.6,2061787136,894058496,56.6,994496512,66752512
2019-09-24 17:59:15,81.8,58.0,2061787136,894124032,56.6,994418688,66379776
2019-09-24 17:59:16,80.8,52.1,2061787136,894095360,56.6,994574336,83259392
2019-09-24 17:59:17,70.4,65.3,2061787136,894132224,56.6,994406400,83169280
2019-09-24 17:59:18,57.7,76.8,2061787136,889671680,56.8,998805504,74555392
2019-09-24 17:59:19,42.3,80.4,2061787136,893026304,56.7,995557376,77594624
2019-09-24 17:59:20,63.9,71.9,2061787136,892424192,56.7,996163584,76562432
2019-09-24 17:59:21,71.4,64.9,2061787136,892256256,56.7,996311040,76005376
2019-09-24 17:59:22,67.7,67.0,2061787136,892805120,56.7,995745792,76288000
2019-09-24 17:59:23,72.7,62.2,2061787136,891498496,56.8,997036032,74674176
2019-09-24 17:59:24,64.6,70.4,2061787136,891326464,56.8,997187584,74051584
2019-09-24 17:59:25,63.5,69.4,2061787136,891523072,56.8,996958208,73764864
2019-09-24 17:59:26,84.0,50.5,2061787136,890339328,56.8,998105088,71868416
2019-09-24 17:59:27,71.4,66.0,2061787136,889884672,56.8,998510592,71090176
2019-09-24 17:59:28,41.7,89.0,2061787136,885612544,57.0,1002893312,83578880
2019-09-24 17:59:29,20.0,98.0,2061787136,889167872,56.9,999378944,87040000
2019-09-24 17:59:30,65.3,69.0,2061787136,889176064,56.9,999370752,86798336
2019-09-24 17:59:31,53.7,79.4,2061787136,888709120,56.9,999796736,85983232
2019-09-24 17:59:32,54.2,81.2,2061787136,888680448,56.9,999862272,85598208
2019-09-24 17:59:33,54.6,78.0,2061787136,888565760,56.9,999976960,85024768
2019-09-24 17:59:34,60.6,74.5,2061787136,887750656,56.9,1000792064,83550208
2019-09-24 17:59:35,78.6,51.5,2061787136,887549952,57.0,1000992768,83128320
2019-09-24 17:59:36,81.8,51.0,2061787136,887635968,56.9,1000861696,82862080
2019-09-24 17:59:37,58.3,73.5,2061787136,886849536,57.0,1001644032,81657856
2019-09-24 17:59:38,57.3,72.7,2061787136,883187712,57.2,1005297664,77725696
2019-09-24 17:59:39,84.0,40.6,2061787136,885944320,57.0,1002524672,80371712
2019-09-24 17:59:40,71.7,68.4,2061787136,886161408,57.0,1002442752,76570624
2019-09-24 17:59:41,65.7,67.0,2061787136,886763520,57.0,1001836544,76943360
2019-09-24 17:59:42,47.5,85.0,2061787136,885506048,57.1,1003094016,75313152
2019-09-24 17:59:43,74.0,60.4,2061787136,885305344,57.1,1003249664,74788864
2019-09-24 17:59:44,75.5,58.6,2061787136,884609024,57.1,1003982848,73740288
2019-09-24 17:59:45,75.5,58.3,2061787136,888664064,56.9,999878656,77185024
2019-09-24 17:59:46,54.0,77.8,2061787136,887894016,56.9,1000550400,76001280
2019-09-24 17:59:47,80.4,50.0,2061787136,887238656,57.0,1001168896,74739712
2019-09-24 17:59:48,69.0,59.2,2061787136,882647040,57.2,1005752320,69795840
2019-09-24 17:59:49,39.0,79.6,2061787136,886386688,57.0,1001992192,73535488
2019-09-24 17:59:50,59.2,74.7,2061787136,885596160,57.0,1002721280,72200192
2019-09-24 17:59:51,64.9,69.8,2061787136,885710848,57.0,1002717184,72011776
2019-09-24 17:59:52,62.9,69.1,2061787136,886198272,57.0,1002225664,72077312
2019-09-24 17:59:53,41.1,91.0,2061787136,886120448,57.0,1002299392,71737344
2019-09-24 17:59:54,64.6,67.7,2061787136,884756480,57.1,1003659264,70123520
2019-09-24 17:59:55,70.0,60.4,2061787136,884383744,57.1,1003974656,68968448
2019-09-24 17:59:56,54.2,76.3,2061787136,883945472,57.1,1004417024,68153344
2019-09-24 17:59:57,64.3,70.5,2061787136,884203520,57.1,1004122112,67878912
2019-09-24 17:59:58,67.7,60.6,2061787136,879202304,57.4,1009258496,79515648
2019-09-24 17:59:59,82.8,32.0,2061787136,883019776,57.2,1005453312,83374080
2019-09-24 18:00:00,68.7,65.7,2061787136,883650560,57.1,1004818432,83791872
2019-09-24 18:00:01,69.4,70.7,2061787136,883298304,57.2,1005289472,79306752
2019-09-24 18:00:02,56.1,73.5,2061787136,882511872,57.2,1006075904,78139392
2019-09-24 18:00:03,68.8,64.3,2061787136,882569216,57.2,1005998080,77754368
2019-09-24 18:00:04,70.7,59.8,2061787136,882503680,57.2,1006014464,77193216
2019-09-24 18:00:05,68.4,66.0,2061787136,882638848,57.2,1005842432,77037568
2019-09-24 18:00:06,61.6,70.4,2061787136,881557504,57.2,1006862336,75526144
2019-09-24 18:00:07,74.7,61.2,2061787136,880721920,57.3,1007644672,74223616
2019-09-24 18:00:08,86.0,42.3,2061787136,875864064,57.5,1012449280,68681728
2019-09-24 18:00:09,92.9,29.3,2061787136,879226880,57.4,1009049600,71774208
2019-09-24 18:00:10,61.2,70.7,2061787136,879468544,57.3,1008775168,71716864
2019-09-24 18:00:11,72.7,62.6,2061787136,880140288,57.3,1008340992,72384512
2019-09-24 18:00:12,67.7,64.3,2061787136,878907392,57.4,1009532928,70828032
2019-09-24 18:00:13,63.6,70.0,2061787136,878526464,57.4,1009942528,70004736
2019-09-24 18:00:14,59.0,75.3,2061787136,878354432,57.4,1010110464,69488640
2019-09-24 18:00:15,85.9,45.9,2061787136,877948928,57.4,1010495488,68673536
2019-09-24 18:00:16,54.2,78.4,2061787136,877998080,57.4,1010388992,67985408
2019-09-24 18:00:17,52.6,81.8,2061787136,878125056,57.4,1010225152,67825664
2019-09-24 18:00:18,70.4,57.6,2061787136,872644608,57.7,1015836672,70307840
2019-09-24 18:00:19,42.4,75.5,2061787136,877191168,57.5,1011281920,74649600
2019-09-24 18:00:20,72.9,58.8,2061787136,875794432,57.5,1012682752,72945664
2019-09-24 18:00:21,68.7,66.7,2061787136,876187648,57.5,1012285440,73129984
2019-09-24 18:00:22,85.9,50.5,2061787136,876589056,57.5,1011740672,69283840
2019-09-24 18:00:23,44.2,84.7,2061787136,876052480,57.5,1012318208,68259840
2019-09-24 18:00:24,77.8,55.7,2061787136,875851776,57.5,1012469760,67719168
2019-09-24 18:00:25,62.6,68.3,2061787136,874680320,57.6,1013678080,66478080
2019-09-24 18:00:26,83.5,46.8,2061787136,874012672,57.6,1014353920,82079744
2019-09-24 18:00:27,83.0,49.5,2061787136,874119168,57.6,1014177792,81666048
2019-09-24 18:00:28,72.4,56.0,2061787136,869462016,57.8,1018855424,76681216
2019-09-24 18:00:29,93.9,22.2,2061787136,873304064,57.6,1014976512,80138240
2019-09-24 18:00:30,66.7,67.3,2061787136,872890368,57.7,1015382016,79425536
2019-09-24 18:00:31,46.5,84.8,2061787136,873287680,57.6,1014984704,79618048
2019-09-24 18:00:32,53.1,78.8,2061787136,872837120,57.7,1015410688,78794752
2019-09-24 18:00:33,68.0,64.9,2061787136,872341504,57.7,1015902208,78016512
2019-09-24 18:00:34,62.9,71.0,2061787136,871669760,57.7,1016537088,77234176
2019-09-24 18:00:35,63.3,67.7,2061787136,871956480,57.7,1016295424,77234176
2019-09-24 18:00:36,59.0,72.4,2061787136,871313408,57.7,1016930304,76365824
2019-09-24 18:00:37,85.9,44.9,2061787136,870973440,57.8,1017262080,75239424
2019-09-24 18:00:38,77.3,52.5,2061787136,865644544,58.0,1022521344,69697536
2019-09-24 18:00:39,92.1,24.2,2061787136,871026688,57.8,1017184256,74932224
2019-09-24 18:00:40,65.7,66.3,2061787136,870383616,57.8,1017806848,73932800
2019-09-24 18:00:41,53.6,79.6,2061787136,869212160,57.8,1018941440,72499200
2019-09-24 18:00:42,67.3,64.3,2061787136,868823040,57.9,1019314176,71835648
2019-09-24 18:00:43,64.9,73.0,2061787136,869150720,57.8,1019072512,72294400
2019-09-24 18:00:44,72.3,60.8,2061787136,868732928,57.9,1019428864,71286784
2019-09-24 18:00:45,63.0,69.1,2061787136,868687872,57.9,1019478016,70770688
2019-09-24 18:00:46,85.9,50.0,2061787136,868007936,57.9,1020141568,69681152
2019-09-24 18:00:47,77.0,58.2,2061787136,868085760,57.9,1020063744,69550080
2019-09-24 18:00:48,69.7,62.2,2061787136,862339072,58.2,1025884160,79831040
2019-09-24 18:00:49,87.9,28.7,2061787136,867110912,57.9,1021128704,84258816
2019-09-24 18:00:50,75.8,56.2,2061787136,866967552,58.0,1021267968,83836928
2019-09-24 18:00:51,61.1,69.4,2061787136,866197504,58.0,1022038016,82407424
2019-09-24 18:00:52,64.0,67.3,2061787136,865865728,58.0,1022369792,81833984
2019-09-24 18:00:53,54.5,78.1,2061787136,865992704,58.0,1022390272,81879040
2019-09-24 18:00:54,61.9,69.7,2061787136,865566720,58.0,1022812160,81080320
2019-09-24 18:00:55,85.9,47.4,2061787136,865308672,58.0,1023070208,80564224
2019-09-24 18:00:56,65.7,66.7,2061787136,865685504,58.0,1022693376,80695296
2019-09-24 18:00:57,71.1,60.2,2061787136,864620544,58.1,1023725568,79241216
2019-09-24 18:00:58,72.7,62.5,2061787136,864124928,58.1,1024102400,78311424
2019-09-24 18:00:59,9.9,99.0,2061787136,859840512,58.3,1028460544,73924608
2019-09-24 18:01:00,78.6,67.7,2061787136,863047680,58.1,1025245184,76754944
2019-09-24 18:01:01,57.7,76.8,2061787136,862494720,58.2,1025732608,75862016
2019-09-24 18:01:02,56.6,76.8,2061787136,862343168,58.2,1025826816,75513856
2019-09-24 18:01:03,61.9,67.3,2061787136,863625216,58.1,1024647168,76611584
2019-09-24 18:01:04,75.2,56.2,2061787136,862887936,58.1,1025343488,75517952
2019-09-24 18:01:05,79.2,54.2,2061787136,861872128,58.2,1026400256,74272768
2019-09-24 18:01:06,65.3,74.0,2061787136,862375936,58.2,1025765376,70643712
2019-09-24 18:01:07,66.7,69.1,2061787136,861687808,58.2,1026449408,69611520
2019-09-24 18:01:08,93.0,39.2,2061787136,861548544,58.2,1026629632,69046272
2019-09-24 18:01:09,50.0,66.0,2061787136,860930048,58.2,1027391488,76259328
2019-09-24 18:01:10,67.7,65.3,2061787136,859996160,58.3,1028362240,74846208
2019-09-24 18:01:11,67.3,66.0,2061787136,860381184,58.3,1027977216,74964992
2019-09-24 18:01:12,77.0,55.2,2061787136,860733440,58.3,1027567616,74817536
2019-09-24 18:01:13,54.5,78.0,2061787136,860205056,58.3,1028100096,73969664
2019-09-24 18:01:14,63.3,69.4,2061787136,859930624,58.3,1028333568,73121792
2019-09-24 18:01:15,74.5,57.6,2061787136,860061696,58.3,1028190208,72830976
2019-09-24 18:01:16,61.9,71.0,2061787136,858148864,58.4,1030086656,70643712
2019-09-24 18:01:17,58.0,76.3,2061787136,858755072,58.3,1029447680,70828032
2019-09-24 18:01:18,65.3,66.3,2061787136,857866240,58.4,1030320128,69672960
2019-09-24 18:01:19,95.0,11.1,2061787136,853258240,58.6,1035022336,72953856
2019-09-24 18:01:20,66.7,66.0,2061787136,857288704,58.4,1030991872,76697600
2019-09-24 18:01:21,77.6,54.5,2061787136,858107904,58.4,1030172672,77099008
2019-09-24 18:01:22,71.7,62.2,2061787136,857415680,58.4,1030860800,75661312
2019-09-24 18:01:23,81.1,50.0,2061787136,856735744,58.4,1031540736,74711040
2019-09-24 18:01:24,59.0,74.7,2061787136,856039424,58.5,1032216576,73629696
2019-09-24 18:01:25,49.5,87.0,2061787136,856518656,58.5,1031737344,73846784
2019-09-24 18:01:26,39.8,91.0,2061787136,856039424,58.5,1032196096,73056256
2019-09-24 18:01:27,76.5,60.8,2061787136,854548480,58.6,1033728000,83259392
2019-09-24 18:01:28,56.7,75.8,2061787136,854986752,58.5,1033170944,83238912
2019-09-24 18:01:29,91.9,20.6,2061787136,854802432,58.5,1033318400,82907136
2019-09-24 18:01:30,87.9,43.3,2061787136,854536192,58.6,1033580544,82100224
2019-09-24 18:01:31,66.0,65.7,2061787136,854781952,58.5,1033297920,81920000
2019-09-24 18:01:32,56.6,75.5,2061787136,853917696,58.6,1034199040,80789504
2019-09-24 18:01:33,70.4,61.9,2061787136,853164032,58.6,1034858496,79503360
2019-09-24 18:01:34,60.2,75.3,2061787136,853073920,58.6,1035067392,79151104
2019-09-24 18:01:35,77.6,55.3,2061787136,853389312,58.6,1034752000,78893056
2019-09-24 18:01:36,65.3,66.3,2061787136,852905984,58.6,1035186176,78028800
2019-09-24 18:01:37,63.5,69.3,2061787136,852209664,58.7,1035923456,77004800
2019-09-24 18:01:38,80.6,55.7,2061787136,852164608,58.7,1035968512,76681216
2019-09-24 18:01:39,16.0,98.0,2061787136,852271104,58.7,1035845632,76615680
2019-09-24 18:01:40,79.0,51.0,2061787136,851931136,58.7,1036173312,75976704
2019-09-24 18:01:41,82.7,47.9,2061787136,850485248,58.8,1037582336,74297344
2019-09-24 18:01:42,73.3,58.2,2061787136,850890752,58.7,1037107200,74358784
2019-09-24 18:01:43,68.4,63.9,2061787136,850251776,58.8,1037713408,73162752
2019-09-24 18:01:44,49.0,84.8,2061787136,850296832,58.8,1037705216,72712192
2019-09-24 18:01:45,50.5,81.8,2061787136,849461248,58.8,1038577664,71553024
2019-09-24 18:01:46,52.1,79.6,2061787136,849432576,58.8,1038561280,71188480
2019-09-24 18:01:47,69.7,65.0,2061787136,849551360,58.8,1038462976,70995968
2019-09-24 18:01:48,88.0,44.2,2061787136,849145856,58.8,1038843904,70389760
2019-09-24 18:01:49,93.1,19.4,2061787136,848896000,58.8,1039278080,85700608
2019-09-24 18:01:50,63.3,71.9,2061787136,848695296,58.8,1039400960,81195008
2019-09-24 18:01:51,88.8,42.4,2061787136,847761408,58.9,1040330752,79847424
2019-09-24 18:01:52,67.7,63.3,2061787136,847888384,58.9,1040244736,79691776
2019-09-24 18:01:53,78.6,52.5,2061787136,848175104,58.9,1039958016,79859712
2019-09-24 18:01:54,70.7,61.9,2061787136,847257600,58.9,1040871424,78671872
2019-09-24 18:01:55,72.0,62.0,2061787136,847540224,58.9,1040551936,78381056
2019-09-24 18:01:56,57.1,75.5,2061787136,846192640,59.0,1041862656,76607488
2019-09-24 18:01:57,69.1,66.0,2061787136,846417920,58.9,1041600512,76283904
2019-09-24 18:01:58,56.7,90.0,2061787136,845144064,59.0,1042857984,73846784
2019-09-24 18:01:59,19.8,100.0,2061787136,841068544,59.2,1046929408,69701632
2019-09-24 18:02:00,73.0,64.2,2061787136,845045760,59.0,1042935808,73457664
2019-09-24 18:02:01,61.5,75.0,2061787136,845053952,59.0,1042894848,73060352
2019-09-24 18:02:02,71.1,63.9,2061787136,844689408,59.0,1043238912,72445952
2019-09-24 18:02:03,57.0,82.5,2061787136,843653120,59.1,1044221952,71127040
2019-09-24 18:02:04,61.9,74.5,2061787136,843493376,59.1,1044369408,70787072
2019-09-24 18:02:05,61.9,73.7,2061787136,843493376,59.1,1044463616,70483968
2019-09-24 18:02:06,72.4,59.4,2061787136,843808768,59.1,1044107264,70201344
2019-09-24 18:02:07,53.0,84.2,2061787136,843587584,59.1,1044365312,69693440
2019-09-24 18:02:08,70.1,94.9,2061787136,843722752,59.1,1044492288,82022400
2019-09-24 18:02:09,12.0,96.0,2061787136,841924608,59.2,1046249472,80121856
2019-09-24 18:02:10,89.0,33.7,2061787136,842186752,59.2,1046024192,80080896
2019-09-24 18:02:11,91.0,30.2,2061787136,842461184,59.1,1045749760,80199680
2019-09-24 18:02:12,90.9,36.7,2061787136,841265152,59.2,1046773760,71262208
2019-09-24 18:02:13,71.7,51.0,2061787136,840847360,59.2,1047203840,70352896
2019-09-24 18:02:14,34.0,87.9,2061787136,840228864,59.2,1047777280,69316608
2019-09-24 18:02:15,67.0,56.0,2061787136,840908800,59.2,1047126016,69591040
2019-09-24 18:02:16,89.8,35.4,2061787136,840314880,59.2,1047711744,68616192
2019-09-24 18:02:17,88.9,36.1,2061787136,839843840,59.3,1048137728,67604480
2019-09-24 18:02:18,67.3,54.5,2061787136,840065024,59.3,1047953408,67112960
2019-09-24 18:02:19,9.1,98.0,2061787136,834293760,59.5,1053745152,91566080
2019-09-24 18:02:20,77.3,46.9,2061787136,839843840,59.3,1048178688,96874496
2019-09-24 18:02:21,33.7,88.9,2061787136,838303744,59.3,1049743360,95047680
2019-09-24 18:02:22,33.3,88.7,2061787136,838377472,59.3,1049669632,94916608
2019-09-24 18:02:23,34.0,89.8,2061787136,837558272,59.4,1050447872,93704192
2019-09-24 18:02:24,34.0,88.9,2061787136,837332992,59.4,1050669056,93065216
2019-09-24 18:02:25,34.0,89.0,2061787136,838168576,59.3,1049923584,93569024
2019-09-24 18:02:26,32.0,89.9,2061787136,837029888,59.4,1051062272,91750400
2019-09-24 18:02:27,32.3,89.9,2061787136,836820992,59.4,1051271168,91357184
2019-09-24 18:02:28,37.1,88.1,2061787136,836247552,59.4,1051803648,90284032
2019-09-24 18:02:29,7.1,98.0,2061787136,834953216,59.5,1053122560,88895488
2019-09-24 18:02:30,37.6,88.0,2061787136,835477504,59.5,1052545024,89018368
2019-09-24 18:02:31,32.0,91.0,2061787136,835485696,59.5,1052520448,88911872
2019-09-24 18:02:32,54.5,72.4,2061787136,833822720,59.6,1054072832,82804736
2019-09-24 18:02:33,67.0,52.0,2061787136,833101824,59.6,1054740480,81801216
2019-09-24 18:02:34,87.9,33.7,2061787136,833916928,59.6,1053855744,82178048
2019-09-24 18:02:35,89.8,33.7,2061787136,833871872,59.6,1054035968,81952768
2019-09-24 18:02:36,89.0,34.3,2061787136,833835008,59.6,1054052352,81448960
2019-09-24 18:02:37,88.0,35.1,2061787136,832966656,59.6,1055047680,80211968
2019-09-24 18:02:38,87.9,35.1,2061787136,833417216,59.6,1054609408,80068608
2019-09-24 18:02:39,99.0,5.1,2061787136,827584512,59.9,1060397056,74108928
2019-09-24 18:02:40,92.0,26.5,2061787136,832909312,59.6,1055113216,79278080
2019-09-24 18:02:41,72.7,49.0,2061787136,832708608,59.6,1055277056,78647296
2019-09-24 18:02:42,51.5,69.1,2061787136,831647744,59.7,1056276480,77217792
2019-09-24 18:02:43,65.0,59.0,2061787136,831582208,59.7,1056366592,76820480
2019-09-24 18:02:44,54.1,68.7,2061787136,830627840,59.7,1057284096,75599872
2019-09-24 18:02:45,91.8,29.9,2061787136,829480960,59.8,1058410496,74219520
2019-09-24 18:02:46,89.1,32.7,2061787136,829321216,59.8,1058504704,73498624
2019-09-24 18:02:47,89.0,34.0,2061787136,829353984,59.8,1058377728,72712192
2019-09-24 18:02:48,88.8,34.7,2061787136,829386752,59.8,1058443264,72294400
2019-09-24 18:02:49,97.0,7.1,2061787136,823820288,60.0,1064083456,81342464
2019-09-24 18:02:50,87.8,38.1,2061787136,829345792,59.8,1058516992,86589440
2019-09-24 18:02:52,89.1,32.3,2061787136,830107648,59.7,1057796096,87080960
2019-09-24 18:02:53,80.6,46.5,2061787136,827727872,59.9,1060073472,80605184
2019-09-24 18:02:54,88.8,32.3,2061787136,827772928,59.9,1060061184,80281600
2019-09-24 18:02:55,88.9,37.8,2061787136,827785216,59.9,1059995648,79826944
2019-09-24 18:02:56,88.0,35.4,2061787136,826953728,59.9,1060757504,78499840
2019-09-24 18:02:57,88.9,33.7,2061787136,826658816,59.9,1060958208,77770752
2019-09-24 18:02:58,87.9,33.0,2061787136,825901056,59.9,1061720064,76550144
2019-09-24 18:02:59,46.9,74.7,2061787136,825327616,60.0,1062387712,75763712
2019-09-24 18:03:00,92.9,14.0,2061787136,820326400,60.2,1067343872,70311936
2019-09-24 18:03:01,73.3,48.5,2061787136,826064896,59.9,1061642240,75788288
2019-09-24 18:03:02,88.9,35.4,2061787136,825638912,60.0,1062060032,74956800
2019-09-24 18:03:03,87.9,33.7,2061787136,825065472,60.0,1062625280,74166272
2019-09-24 18:03:04,88.9,34.0,2061787136,824430592,60.0,1063251968,73076736
2019-09-24 18:03:05,87.9,35.4,2061787136,823705600,60.0,1063972864,72122368
2019-09-24 18:03:06,89.9,32.0,2061787136,823877632,60.0,1063792640,72040448
2019-09-24 18:03:07,89.0,32.7,2061787136,823107584,60.1,1064558592,71143424
2019-09-24 18:03:08,89.1,36.4,2061787136,822648832,60.1,1064931328,69890048
2019-09-24 18:03:09,78.0,43.8,2061787136,822730752,60.1,1065070592,69808128
2019-09-24 18:03:10,88.8,18.2,2061787136,816521216,60.4,1071370240,78041088
2019-09-24 18:03:11,40.4,82.2,2061787136,822595584,60.1,1065295872,83869696
2019-09-24 18:03:12,83.8,39.8,2061787136,822267904,60.1,1065623552,83349504
2019-09-24 18:03:13,88.9,34.3,2061787136,821870592,60.1,1066020864,82792448
2019-09-24 18:03:14,89.0,36.7,2061787136,821485568,60.2,1066348544,78180352
2019-09-24 18:03:15,87.9,37.0,2061787136,820719616,60.2,1067098112,76959744
2019-09-24 18:03:16,88.1,34.4,2061787136,820006912,60.2,1067745280,75821056
2019-09-24 18:03:17,88.9,33.3,2061787136,819683328,60.2,1068052480,75198464
2019-09-24 18:03:18,92.9,21.4,2061787136,818888704,60.3,1068814336,74203136
