2528231 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 256MB, SSD

Config File,config_26.09.2019_13-45-32.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 13:50:58,97.4,47.54,100.0,216928256,20602880,90.5,188411904,5615616
2019-09-26 13:50:59,94.9,47.56,100.0,216928256,22654976,89.6,186867712,8134656
2019-09-26 13:51:00,97.5,47.68,100.0,216928256,22241280,89.7,187215872,7655424
2019-09-26 13:51:01,98.6,47.92,100.0,216928256,21819392,89.9,187572224,7168000
2019-09-26 13:51:02,93.8,48.04,100.0,216928256,21196800,90.2,187842560,6078464
2019-09-26 13:51:03,99.1,48.17,100.0,216928256,20992000,90.3,188080128,5734400
2019-09-26 13:51:04,97.2,48.29,100.0,216928256,20713472,90.5,188350464,5447680
2019-09-26 13:51:05,97.1,48.40,100.0,216928256,20385792,90.6,188678144,4988928
2019-09-26 13:51:06,98.4,48.52,100.0,216928256,20021248,90.8,189050880,4501504
2019-09-26 13:51:07,97.7,48.77,100.0,216928256,19664896,90.9,189407232,4014080
2019-09-26 13:51:08,96.4,48.89,100.0,216928256,19472384,91.0,189591552,3813376
2019-09-26 13:51:09,95.9,48.40,100.0,216928256,21512192,90.1,188096512,7102464
2019-09-26 13:51:10,98.6,48.59,100.0,216928256,21213184,90.2,188407808,6799360
2019-09-26 13:51:11,97.2,48.71,100.0,216928256,20819968,90.4,188735488,6340608
2019-09-26 13:51:12,97.7,48.83,100.0,216928256,20393984,90.6,189108224,5853184
2019-09-26 13:51:13,96.9,48.95,100.0,216928256,20000768,90.8,189435904,5394432
2019-09-26 13:51:14,97.9,49.19,100.0,216928256,19578880,91.0,189792256,4907008
2019-09-26 13:51:15,97.6,49.32,100.0,216928256,19238912,91.1,190119936,4562944
2019-09-26 13:51:16,98.0,49.43,100.0,216928256,18812928,91.3,190476288,4075520
2019-09-26 13:51:17,97.3,49.68,100.0,216928256,18468864,91.5,190771200,3665920
2019-09-26 13:51:18,97.5,49.80,100.0,216928256,18219008,91.6,191008768,3411968
2019-09-26 13:51:19,91.0,49.25,98.1,216928256,20226048,90.7,188862464,3641344
2019-09-26 13:51:20,97.2,49.12,100.0,216928256,20922368,90.4,188178432,4464640
2019-09-26 13:51:21,97.1,49.25,100.0,216928256,20713472,90.5,188407808,4177920
2019-09-26 13:51:22,97.3,49.37,100.0,216928256,20344832,90.6,188772352,3805184
2019-09-26 13:51:23,98.5,49.61,100.0,216928256,20008960,90.8,189116416,3346432
2019-09-26 13:51:24,88.1,50.20,96.9,216928256,19218432,91.1,189886464,3022848
2019-09-26 13:51:25,96.9,50.25,100.0,216928256,19124224,91.2,190025728,3104768
2019-09-26 13:51:26,94.4,49.44,100.0,216928256,19849216,90.8,189341696,3080192
2019-09-26 13:51:27,95.8,49.50,100.0,216928256,20389888,90.6,188764160,4132864
2019-09-26 13:51:28,97.5,49.64,100.0,216928256,20008960,90.8,189165568,3608576
2019-09-26 13:51:29,96.0,49.29,99.0,216928256,21811200,89.9,187396096,6565888
2019-09-26 13:51:30,96.5,49.41,100.0,216928256,21483520,90.1,187740160,6172672
2019-09-26 13:51:31,97.5,49.53,100.0,216928256,21139456,90.3,188067840,5656576
2019-09-26 13:51:32,98.9,49.78,100.0,216928256,20779008,90.4,188428288,5169152
2019-09-26 13:51:33,95.8,49.90,99.0,216928256,20471808,90.6,188755968,4710400
2019-09-26 13:51:34,98.4,50.02,100.0,216928256,20144128,90.7,189083648,4251648
2019-09-26 13:51:35,96.7,50.14,100.0,216928256,19902464,90.8,189325312,3878912
2019-09-26 13:51:36,96.7,50.26,100.0,216928256,19652608,90.9,189566976,3620864
2019-09-26 13:51:37,97.9,50.38,100.0,216928256,19189760,91.2,190038016,3035136
2019-09-26 13:51:38,95.9,50.46,100.0,216928256,19046400,91.2,190173184,3284992
2019-09-26 13:51:39,96.0,48.77,100.0,216928256,23425024,89.2,185790464,8421376
2019-09-26 13:51:40,96.6,48.88,100.0,216928256,23216128,89.3,185987072,8036352
2019-09-26 13:51:41,98.7,49.00,100.0,216928256,22863872,89.5,186351616,7548928
2019-09-26 13:51:42,97.5,49.24,100.0,216928256,22503424,89.6,186724352,7061504
2019-09-26 13:51:43,98.0,49.36,100.0,216928256,22147072,89.8,187080704,6574080
2019-09-26 13:51:44,97.3,49.48,100.0,216928256,21925888,89.9,187293696,6344704
2019-09-26 13:51:45,96.5,49.60,100.0,216928256,21618688,90.0,187609088,5914624
2019-09-26 13:51:46,98.4,49.73,100.0,216928256,21319680,90.2,187908096,5484544
2019-09-26 13:51:47,97.1,49.85,100.0,216928256,21012480,90.3,188207104,5169152
2019-09-26 13:51:48,96.9,49.98,100.0,216928256,20762624,90.4,188465152,4796416
2019-09-26 13:51:49,94.0,49.17,100.0,216928256,22650880,89.6,186777600,7868416
2019-09-26 13:51:50,99.0,49.27,100.0,216928256,22319104,89.7,187068416,7479296
2019-09-26 13:51:51,96.8,49.51,100.0,216928256,21897216,89.9,187424768,6991872
2019-09-26 13:51:52,98.3,49.63,100.0,216928256,21495808,90.1,187752448,6533120
2019-09-26 13:51:53,96.9,49.76,100.0,216928256,21192704,90.2,188051456,6217728
2019-09-26 13:51:54,96.9,49.88,100.0,216928256,20918272,90.4,188309504,5844992
2019-09-26 13:51:55,97.7,50.00,100.0,216928256,20639744,90.5,188579840,5558272
2019-09-26 13:51:56,98.0,50.12,100.0,216928256,20316160,90.6,188895232,5070848
2019-09-26 13:51:57,96.9,50.24,100.0,216928256,19947520,90.8,189280256,4567040
2019-09-26 13:51:58,97.8,50.49,100.0,216928256,19607552,91.0,189620224,4096000
2019-09-26 13:51:59,97.9,49.54,100.0,216928256,22179840,89.8,187547648,7684096
2019-09-26 13:52:00,97.5,49.66,100.0,216928256,21766144,90.0,187904000,7204864
2019-09-26 13:52:01,93.9,49.78,100.0,216928256,21086208,90.3,188112896,6057984
2019-09-26 13:52:02,97.9,49.90,100.0,216928256,20881408,90.4,188338176,5828608
2019-09-26 13:52:03,96.6,50.03,100.0,216928256,20631552,90.5,188596224,5455872
2019-09-26 13:52:04,96.9,50.14,100.0,216928256,20410368,90.6,188809216,5226496
2019-09-26 13:52:05,97.6,50.27,100.0,216928256,20074496,90.7,189153280,4767744
2019-09-26 13:52:06,96.8,50.39,100.0,216928256,19746816,90.9,189480960,4308992
2019-09-26 13:52:07,98.3,50.51,100.0,216928256,19464192,91.0,189755392,4018176
2019-09-26 13:52:08,97.4,50.63,100.0,216928256,19197952,91.2,190029824,3629056
2019-09-26 13:52:09,95.1,49.26,100.0,216928256,22568960,89.6,186773504,7696384
2019-09-26 13:52:10,98.0,49.39,100.0,216928256,22151168,89.8,187121664,7213056
2019-09-26 13:52:11,97.7,49.63,100.0,216928256,21762048,90.0,187469824,6754304
2019-09-26 13:52:12,97.9,49.75,100.0,216928256,21405696,90.1,187826176,6266880
2019-09-26 13:52:13,96.9,49.87,100.0,216928256,21069824,90.3,188153856,5922816
2019-09-26 13:52:14,97.9,50.11,100.0,216928256,20713472,90.5,188510208,5435392
2019-09-26 13:52:15,97.4,50.24,100.0,216928256,20377600,90.6,188854272,4976640
2019-09-26 13:52:16,97.7,50.36,100.0,216928256,20066304,90.7,189124608,4575232
2019-09-26 13:52:17,95.8,50.47,100.0,216928256,19857408,90.8,189366272,4317184
2019-09-26 13:52:18,97.3,50.60,100.0,216928256,19501056,91.0,189730816,3837952
2019-09-26 13:52:19,98.1,49.32,100.0,216928256,22556672,89.6,186880000,7770112
2019-09-26 13:52:20,97.6,49.44,100.0,216928256,22167552,89.8,187224064,7319552
2019-09-26 13:52:21,97.8,49.56,100.0,216928256,21766144,90.0,187535360,6832128
2019-09-26 13:52:22,96.3,49.69,100.0,216928256,21512192,90.1,187777024,6574080
2019-09-26 13:52:23,97.3,49.81,100.0,216928256,21172224,90.2,188063744,6172672
2019-09-26 13:52:24,97.8,49.93,100.0,216928256,20951040,90.3,188276736,5943296
2019-09-26 13:52:25,96.4,50.05,100.0,216928256,20701184,90.5,188534784,5570560
2019-09-26 13:52:26,98.1,50.17,100.0,216928256,20410368,90.6,188805120,5169152
2019-09-26 13:52:27,96.4,50.29,100.0,216928256,20152320,90.7,189075456,4882432
2019-09-26 13:52:28,97.4,50.41,100.0,216928256,19865600,90.8,189349888,4472832
2019-09-26 13:52:29,95.9,49.31,100.0,216928256,22663168,89.6,186851328,7958528
2019-09-26 13:52:30,96.8,49.43,100.0,216928256,22536192,89.6,186990592,7823360
2019-09-26 13:52:31,97.2,49.56,100.0,216928256,22196224,89.8,187260928,7421952
2019-09-26 13:52:32,97.5,49.70,100.0,216928256,21774336,90.0,187633664,6934528
2019-09-26 13:52:33,97.2,49.83,100.0,216928256,21405696,90.1,187904000,6533120
2019-09-26 13:52:34,98.4,49.95,100.0,216928256,21184512,90.2,188145664,6275072
2019-09-26 13:52:35,96.8,50.06,100.0,216928256,20873216,90.4,188403712,5902336
2019-09-26 13:52:36,97.0,50.19,100.0,216928256,20619264,90.5,188645376,5644288
2019-09-26 13:52:37,97.3,50.19,100.0,216928256,20312064,90.6,188932096,5242880
2019-09-26 13:52:38,97.3,50.31,100.0,216928256,20090880,90.7,189145088,5013504
2019-09-26 13:52:39,95.8,49.26,100.0,216928256,22695936,89.5,186789888,7954432
2019-09-26 13:52:40,97.5,49.34,100.0,216928256,22478848,89.6,187019264,7729152
2019-09-26 13:52:41,98.3,49.46,100.0,216928256,22167552,89.8,187277312,7356416
2019-09-26 13:52:42,97.1,49.60,100.0,216928256,21798912,90.0,187629568,6983680
2019-09-26 13:52:43,96.8,49.72,100.0,216928256,21491712,90.1,187875328,6610944
2019-09-26 13:52:44,97.4,49.84,100.0,216928256,21180416,90.2,188133376,6238208
2019-09-26 13:52:45,97.1,49.96,100.0,216928256,20897792,90.4,188403712,5951488
2019-09-26 13:52:46,97.8,50.09,100.0,216928256,20475904,90.6,188776448,5464064
2019-09-26 13:52:47,97.6,50.32,100.0,216928256,20119552,90.7,189132800,4976640
2019-09-26 13:52:48,97.9,50.44,100.0,216928256,19767296,90.9,189464576,4493312
2019-09-26 13:52:49,95.2,48.36,100.0,216928256,24576000,88.7,185241600,10137600
2019-09-26 13:52:50,64.6,50.96,93.9,216928256,18923520,91.3,191107072,4669440
2019-09-26 13:52:51,37.1,50.54,91.3,216928256,20197376,90.7,189116416,5132288
2019-09-26 13:52:52,43.4,51.25,85.0,216928256,18657280,91.4,190644224,3530752
2019-09-26 13:52:53,57.1,50.17,87.4,216928256,19554304,91.0,189870080,4571136
2019-09-26 13:52:54,52.9,49.72,85.5,216928256,20025344,90.8,189267968,4411392
2019-09-26 13:52:55,69.7,51.60,87.0,216928256,19570688,91.0,189693952,4083712
2019-09-26 13:52:56,96.3,51.27,100.0,216928256,20942848,90.3,188366848,4919296
2019-09-26 13:52:57,97.4,51.40,100.0,216928256,20606976,90.5,188710912,4460544
2019-09-26 13:52:58,96.2,51.56,100.0,216928256,20299776,90.6,189001728,4145152
2019-09-26 13:52:59,96.4,49.29,100.0,216928256,25055232,88.4,184254464,8404992
2019-09-26 13:53:00,97.8,49.41,100.0,216928256,24797184,88.6,184512512,8146944
2019-09-26 13:53:01,96.3,49.58,100.0,216928256,24436736,88.7,184881152,6942720
2019-09-26 13:53:02,96.3,49.70,100.0,216928256,24076288,88.9,185241600,6455296
2019-09-26 13:53:03,98.3,49.82,100.0,216928256,23785472,89.0,185524224,6025216
2019-09-26 13:53:04,97.0,49.94,100.0,216928256,23527424,89.2,185782272,5767168
2019-09-26 13:53:05,97.1,50.06,100.0,216928256,23248896,89.3,186068992,5365760
2019-09-26 13:53:06,98.2,50.19,100.0,216928256,22970368,89.4,186339328,5079040
2019-09-26 13:53:07,96.0,50.31,100.0,216928256,22728704,89.5,186580992,4706304
2019-09-26 13:53:08,96.5,50.50,99.0,216928256,22298624,89.7,187011072,4276224
2019-09-26 13:53:09,97.3,48.95,100.0,216928256,25288704,88.3,184020992,8450048
2019-09-26 13:53:10,97.0,49.09,100.0,216928256,25088000,88.4,184221696,8249344
2019-09-26 13:53:11,97.0,49.21,100.0,216928256,24846336,88.5,184463360,7876608
2019-09-26 13:53:12,97.7,49.33,100.0,216928256,24518656,88.7,184791040,7417856
2019-09-26 13:53:13,97.2,49.45,100.0,216928256,24203264,88.8,185106432,7102464
2019-09-26 13:53:14,94.1,49.57,100.0,216928256,23932928,89.0,185376768,6701056
2019-09-26 13:53:15,93.3,49.57,100.0,216928256,23846912,89.0,185462784,6615040
2019-09-26 13:53:16,91.5,49.69,100.0,216928256,23412736,89.2,185896960,3706880
2019-09-26 13:53:17,95.9,49.90,100.0,216928256,23138304,89.3,186171392,3301376
2019-09-26 13:53:18,98.1,49.90,100.0,216928256,22917120,89.4,186392576,3080192
2019-09-26 13:53:19,97.1,46.32,100.0,216928256,30343168,86.0,178966528,13598720
2019-09-26 13:53:20,97.3,46.53,100.0,216928256,29986816,86.2,179322880,13111296
2019-09-26 13:53:21,97.2,46.65,100.0,216928256,29728768,86.3,179580928,12853248
2019-09-26 13:53:22,97.5,46.65,100.0,216928256,29499392,86.4,179810304,12365824
2019-09-26 13:53:23,97.0,46.78,100.0,216928256,29212672,86.5,180097024,12079104
2019-09-26 13:53:24,96.9,46.90,100.0,216928256,28971008,86.6,180338688,11706368
2019-09-26 13:53:25,97.3,47.03,100.0,216928256,28712960,86.8,180596736,11448320
2019-09-26 13:53:26,95.8,47.15,100.0,216928256,28250112,87.0,181059584,10186752
2019-09-26 13:53:27,97.4,47.26,100.0,216928256,27951104,87.1,181358592,9756672
2019-09-26 13:53:28,98.9,47.51,100.0,216928256,27635712,87.3,181673984,9441280
2019-09-26 13:53:29,96.7,47.56,100.0,216928256,27365376,87.4,181944320,9039872
2019-09-26 13:53:30,97.7,47.75,100.0,216928256,27066368,87.5,182243328,8609792
2019-09-26 13:53:31,96.0,47.75,100.0,216928256,26865664,87.6,182444032,8409088
2019-09-26 13:53:32,97.8,47.87,100.0,216928256,26595328,87.7,182714368,8007680
2019-09-26 13:53:33,96.8,47.99,100.0,216928256,26337280,87.9,182972416,7749632
2019-09-26 13:53:34,98.0,48.11,100.0,216928256,26095616,88.0,183214080,7376896
2019-09-26 13:53:35,96.6,48.24,100.0,216928256,25866240,88.1,183443456,7147520
2019-09-26 13:53:36,96.9,48.36,100.0,216928256,25653248,88.2,183656448,6803456
2019-09-26 13:53:37,97.6,48.48,100.0,216928256,25395200,88.3,183914496,6545408
2019-09-26 13:53:38,98.1,48.60,100.0,216928256,25124864,88.4,184184832,6144000
2019-09-26 13:53:39,96.3,47.69,100.0,216928256,26726400,87.7,182542336,9113600
2019-09-26 13:53:40,97.2,47.81,100.0,216928256,26509312,87.8,182800384,8855552
2019-09-26 13:53:41,97.1,47.93,100.0,216928256,26267648,87.9,183042048,8482816
2019-09-26 13:53:42,98.0,48.05,100.0,216928256,26009600,88.0,183300096,8224768
2019-09-26 13:53:43,96.9,48.17,100.0,216928256,25739264,88.1,183570432,7364608
2019-09-26 13:53:44,97.1,48.29,100.0,216928256,25452544,88.3,183857152,7077888
2019-09-26 13:53:45,97.4,48.42,100.0,216928256,25153536,88.4,184156160,6647808
2019-09-26 13:53:46,97.6,48.54,100.0,216928256,24883200,88.5,184426496,6246400
2019-09-26 13:53:47,97.0,48.65,100.0,216928256,24596480,88.7,184713216,5959680
2019-09-26 13:53:48,96.7,48.76,100.0,216928256,24354816,88.8,184954880,5529600
2019-09-26 13:53:49,97.4,47.13,100.0,216928256,27873280,87.2,181436416,9977856
2019-09-26 13:53:50,97.7,47.25,100.0,216928256,27602944,87.3,181706752,9576448
2019-09-26 13:53:51,97.4,47.42,100.0,216928256,27275264,87.4,182034432,9117696
2019-09-26 13:53:52,97.9,47.54,100.0,216928256,26931200,87.6,182378496,8773632
2019-09-26 13:53:53,96.4,47.66,100.0,216928256,26632192,87.7,182677504,8343552
2019-09-26 13:53:54,98.5,47.91,100.0,216928256,26275840,87.9,183033856,7856128
2019-09-26 13:53:55,97.0,48.04,100.0,216928256,25948160,88.0,183361536,7397376
2019-09-26 13:53:56,97.8,48.16,100.0,216928256,25604096,88.2,183705600,7053312
2019-09-26 13:53:57,97.9,48.39,100.0,216928256,25247744,88.4,184061952,6565888
2019-09-26 13:53:58,98.0,48.60,100.0,216928256,24719360,88.6,184590336,5906432
2019-09-26 13:53:59,96.4,47.77,100.0,216928256,26439680,87.8,182837248,8953856
2019-09-26 13:54:00,98.3,47.90,100.0,216928256,26144768,87.9,183164928,8609792
2019-09-26 13:54:01,95.9,48.02,100.0,216928256,25800704,88.1,183508992,7548928
2019-09-26 13:54:02,97.5,48.26,100.0,216928256,25473024,88.3,183836672,7090176
2019-09-26 13:54:03,98.3,48.38,100.0,216928256,25088000,88.4,184221696,6574080
2019-09-26 13:54:04,96.1,48.50,100.0,216928256,24772608,88.6,184537088,6258688
2019-09-26 13:54:05,98.0,48.62,100.0,216928256,24530944,88.7,184778752,5885952
2019-09-26 13:54:06,97.0,48.74,100.0,216928256,24272896,88.8,185036800,5627904
2019-09-26 13:54:07,98.7,48.86,100.0,216928256,23973888,88.9,185335808,5197824
2019-09-26 13:54:08,96.9,49.10,100.0,216928256,23531520,89.2,185778176,4624384
2019-09-26 13:54:09,97.3,48.16,100.0,216928256,25329664,88.3,183980032,9076736
2019-09-26 13:54:10,97.2,48.30,100.0,216928256,25014272,88.5,184295424,8761344
2019-09-26 13:54:11,97.4,48.42,100.0,216928256,24772608,88.6,184537088,8388608
2019-09-26 13:54:12,96.8,48.54,100.0,216928256,24543232,88.7,184766464,8159232
2019-09-26 13:54:13,97.7,48.67,100.0,216928256,24186880,88.9,185122816,7671808
2019-09-26 13:54:14,97.4,48.90,100.0,216928256,23830528,89.0,185479168,7184384
2019-09-26 13:54:15,98.2,49.02,100.0,216928256,23474176,89.2,185835520,6696960
2019-09-26 13:54:16,96.9,49.14,100.0,216928256,23130112,89.3,186179584,6352896
2019-09-26 13:54:17,98.5,49.26,100.0,216928256,22773760,89.5,186535936,5865472
2019-09-26 13:54:18,97.0,49.51,100.0,216928256,22446080,89.7,186863616,5406720
2019-09-26 13:54:19,95.1,48.71,100.0,216928256,24211456,88.8,185098240,8794112
2019-09-26 13:54:20,93.6,47.23,100.0,216928256,27447296,87.3,181862400,12029952
2019-09-26 13:54:21,95.6,47.29,100.0,216928256,27361280,87.4,181948416,11714560
2019-09-26 13:54:22,97.5,47.41,100.0,216928256,27131904,87.5,182177792,11485184
2019-09-26 13:54:23,97.9,47.54,100.0,216928256,26832896,87.6,182476800,11055104
2019-09-26 13:54:24,97.3,47.66,100.0,216928256,26497024,87.8,182820864,10596352
2019-09-26 13:54:25,97.4,47.78,100.0,216928256,26132480,88.0,183177216,10223616
2019-09-26 13:54:26,97.5,48.02,100.0,216928256,25804800,88.1,183504896,9306112
2019-09-26 13:54:27,97.2,48.14,100.0,216928256,25448448,88.3,183861248,8818688
2019-09-26 13:54:28,97.9,48.26,100.0,216928256,25104384,88.4,184188928,8359936
2019-09-26 13:54:29,97.7,47.31,100.0,216928256,27295744,87.4,182181888,12296192
2019-09-26 13:54:30,96.0,47.40,100.0,216928256,26988544,87.6,182423552,11923456
2019-09-26 13:54:31,98.2,47.53,100.0,216928256,26730496,87.7,182681600,11665408
2019-09-26 13:54:32,97.8,47.65,100.0,216928256,26337280,87.9,183009280,11206656
2019-09-26 13:54:33,96.9,47.89,100.0,216928256,25944064,88.0,183365632,10719232
2019-09-26 13:54:34,97.8,48.01,100.0,216928256,25591808,88.2,183693312,10260480
2019-09-26 13:54:35,97.0,48.13,100.0,216928256,25329664,88.3,183980032,9973760
2019-09-26 13:54:36,97.6,48.25,100.0,216928256,25059328,88.4,184250368,9572352
2019-09-26 13:54:37,97.2,48.37,100.0,216928256,24829952,88.6,184479744,9342976
2019-09-26 13:54:38,97.5,48.49,100.0,216928256,24473600,88.7,184836096,8855552
2019-09-26 13:54:39,98.2,48.01,100.0,216928256,25583616,88.2,183726080,10186752
2019-09-26 13:54:40,97.9,48.21,100.0,216928256,25227264,88.4,184070144,9728000
2019-09-26 13:54:41,97.2,48.33,100.0,216928256,24997888,88.5,184311808,9469952
2019-09-26 13:54:42,84.0,47.45,100.0,216928256,25853952,88.1,183275520,3190784
2019-09-26 13:54:43,97.3,47.57,100.0,216928256,25595904,88.2,183549952,2916352
2019-09-26 13:54:44,92.1,44.13,100.0,216928256,32026624,85.2,177119232,5488640
2019-09-26 13:54:45,97.9,44.25,100.0,216928256,31698944,85.4,177446912,5029888
2019-09-26 13:54:46,69.7,49.82,93.9,216928256,19460096,91.0,189669376,3899392
2019-09-26 13:54:47,37.3,50.39,88.0,216928256,18857984,91.3,190341120,3538944
2019-09-26 13:54:48,50.2,50.37,86.3,216928256,18997248,91.2,190308352,3518464
2019-09-26 13:54:49,54.0,51.04,87.8,216928256,18440192,91.5,190902272,3231744
2019-09-26 13:54:50,58.4,50.47,87.8,216928256,18448384,91.5,190824448,3010560
2019-09-26 13:54:51,54.8,50.70,87.5,216928256,18235392,91.6,191057920,2891776
2019-09-26 13:54:52,60.1,50.79,87.2,216928256,19693568,90.9,189616128,4206592
2019-09-26 13:54:53,73.1,50.47,91.0,216928256,21860352,89.9,187437056,6168576
2019-09-26 13:54:54,94.8,51.25,99.0,216928256,20594688,90.5,188715008,3158016
2019-09-26 13:54:55,97.4,51.13,100.0,216928256,20754432,90.4,188559360,3223552
2019-09-26 13:54:56,97.6,51.25,100.0,216928256,20500480,90.5,188809216,2965504
2019-09-26 13:54:57,96.8,50.23,100.0,216928256,22634496,89.6,186675200,5967872
2019-09-26 13:54:58,96.7,50.35,99.0,216928256,22392832,89.7,186916864,5595136
2019-09-26 13:54:59,97.4,50.47,100.0,216928256,22040576,89.8,187256832,4993024
2019-09-26 13:55:00,98.3,50.71,100.0,216928256,21708800,90.0,187600896,4648960
2019-09-26 13:55:01,95.9,50.84,100.0,216928256,21274624,90.2,188035072,3387392
2019-09-26 13:55:02,97.9,50.96,100.0,216928256,20930560,90.4,188379136,2912256
2019-09-26 13:55:03,96.5,49.83,100.0,216928256,23224320,89.3,186085376,6586368
2019-09-26 13:55:04,97.2,48.38,100.0,216928256,26464256,87.8,182845440,9695232
2019-09-26 13:55:05,96.9,48.50,100.0,216928256,26136576,88.0,183173120,9236480
2019-09-26 13:55:06,98.0,48.62,100.0,216928256,25751552,88.1,183558144,8720384
2019-09-26 13:55:07,97.1,48.74,100.0,216928256,25464832,88.3,183844864,8433664
2019-09-26 13:55:08,97.8,48.86,100.0,216928256,25223168,88.4,184086528,8060928
2019-09-26 13:55:09,96.9,48.98,100.0,216928256,24940544,88.5,184356864,7659520
2019-09-26 13:55:10,98.3,49.22,100.0,216928256,24608768,88.7,184700928,7315456
2019-09-26 13:55:11,97.4,49.34,100.0,216928256,24281088,88.8,185028608,6856704
2019-09-26 13:55:12,97.9,49.47,100.0,216928256,23924736,89.0,185384960,6369280
2019-09-26 13:55:13,97.0,49.40,100.0,216928256,24043520,88.9,185806848,9244672
2019-09-26 13:55:14,96.6,47.83,100.0,216928256,27410432,87.4,182341632,12513280
2019-09-26 13:55:15,97.8,47.95,100.0,216928256,27082752,87.5,182616064,12169216
2019-09-26 13:55:16,98.2,48.08,100.0,216928256,26759168,87.7,182951936,11825152
2019-09-26 13:55:17,95.4,48.20,99.0,216928256,26365952,87.8,183279616,11366400
2019-09-26 13:55:18,97.1,48.44,100.0,216928256,25972736,88.0,183607296,10907648
2019-09-26 13:55:19,98.3,48.56,100.0,216928256,25636864,88.2,183877632,10506240
2019-09-26 13:55:20,97.0,48.68,100.0,216928256,25378816,88.3,184135680,10248192
2019-09-26 13:55:21,96.7,48.80,100.0,216928256,25014272,88.5,184434688,9818112
2019-09-26 13:55:22,97.9,48.92,100.0,216928256,24621056,88.7,184762368,9359360
2019-09-26 13:55:23,98.0,49.39,100.0,216928256,23826432,89.0,186327040,9330688
2019-09-26 13:55:24,97.0,47.86,100.0,216928256,27168768,87.5,182919168,12607488
2019-09-26 13:55:25,96.9,47.99,99.0,216928256,26750976,87.7,183169024,12034048
2019-09-26 13:55:26,95.0,48.07,100.0,216928256,25403392,88.3,183906304,8105984
2019-09-26 13:55:27,97.7,48.19,100.0,216928256,25104384,88.4,184205312,7675904
2019-09-26 13:55:28,97.9,48.43,100.0,216928256,24748032,88.6,184561664,7188480
2019-09-26 13:55:29,97.8,48.55,100.0,216928256,24403968,88.8,184905728,6844416
2019-09-26 13:55:30,97.1,48.68,100.0,216928256,24104960,88.9,185204736,6414336
2019-09-26 13:55:31,97.8,48.80,100.0,216928256,23863296,89.0,185446400,6041600
2019-09-26 13:55:32,97.7,48.92,100.0,216928256,23605248,89.1,185704448,5783552
2019-09-26 13:55:33,96.0,48.39,100.0,216928256,24309760,88.8,184979456,7360512
2019-09-26 13:55:34,99.0,46.83,100.0,216928256,27795456,87.2,181514240,10706944
2019-09-26 13:55:35,97.9,47.00,100.0,216928256,27439104,87.4,181858304,10248192
2019-09-26 13:55:36,96.0,47.13,100.0,216928256,27193344,87.5,182116352,9846784
2019-09-26 13:55:37,97.8,47.13,100.0,216928256,26943488,87.6,182374400,9474048
2019-09-26 13:55:38,97.4,47.37,100.0,216928256,26636288,87.7,182673408,9158656
2019-09-26 13:55:39,97.1,47.49,100.0,216928256,26308608,87.9,183001088,8699904
2019-09-26 13:55:40,97.3,47.61,100.0,216928256,26079232,88.0,183230464,8470528
2019-09-26 13:55:41,97.9,47.73,100.0,216928256,25808896,88.1,183500800,8069120
2019-09-26 13:55:42,97.7,47.85,100.0,216928256,25509888,88.2,183799808,7639040
2019-09-26 13:55:43,96.8,48.72,100.0,216928256,23617536,89.1,185679872,7340032
2019-09-26 13:55:44,97.9,47.14,100.0,216928256,27160576,87.5,182149120,10752000
2019-09-26 13:55:45,97.5,47.18,100.0,216928256,26832896,87.6,182476800,10293248
2019-09-26 13:55:46,97.4,47.43,100.0,216928256,26468352,87.8,182849536,9805824
2019-09-26 13:55:47,98.4,47.55,100.0,216928256,26132480,88.0,183177216,9461760
2019-09-26 13:55:48,96.3,47.67,100.0,216928256,25833472,88.1,183476224,9031680
2019-09-26 13:55:49,97.4,47.80,100.0,216928256,25591808,88.2,183717888,8658944
2019-09-26 13:55:50,97.0,47.91,100.0,216928256,25362432,88.3,183947264,8429568
2019-09-26 13:55:51,97.2,48.03,100.0,216928256,25141248,88.4,184172544,8085504
2019-09-26 13:55:52,97.1,48.15,100.0,216928256,24891392,88.5,184418304,7827456
2019-09-26 13:55:53,98.1,48.87,100.0,216928256,23420928,89.2,185868288,7241728
2019-09-26 13:55:54,96.8,47.21,100.0,216928256,27078656,87.5,182231040,10891264
2019-09-26 13:55:55,97.6,47.33,100.0,216928256,26750976,87.7,182558720,10432512
2019-09-26 13:55:56,97.9,47.55,100.0,216928256,26394624,87.8,182915072,9945088
2019-09-26 13:55:57,93.9,48.38,98.0,216928256,25538560,88.2,183771136,6705152
2019-09-26 13:55:58,97.5,48.50,100.0,216928256,25255936,88.4,184053760,6422528
2019-09-26 13:55:59,96.8,48.62,100.0,216928256,24993792,88.5,184315904,6029312
2019-09-26 13:56:00,97.1,48.74,100.0,216928256,24756224,88.6,184553472,5791744
2019-09-26 13:56:01,95.4,48.86,100.0,216928256,24502272,88.7,184807424,4673536
2019-09-26 13:56:02,97.5,48.98,100.0,216928256,24158208,88.9,185151488,4198400
