3919038 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_09.10.2019_14-21-43.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 14:25:52,89.9,0.56,6.1,2.0,90.0,1.0,4108447744,2375360512,42.2,1460006912,118280192
2019-10-09 14:25:53,89.9,0.56,7.0,0.0,90.0,0.0,4108447744,2375524352,42.2,1459867648,118280192
2019-10-09 14:25:54,90.1,0.56,13.2,1.0,89.3,1.9,4108447744,2375647232,42.2,1459736576,118280192
2019-10-09 14:25:55,89.5,0.56,8.1,1.0,90.1,0.0,4108447744,2375831552,42.2,1459605504,118280192
2019-10-09 14:25:56,100.4,0.56,9.0,0.0,100.0,2.0,4108447744,2375954432,42.2,1459474432,118280192
2019-10-09 14:25:57,89.1,0.63,4.1,6.2,89.8,3.0,4108447744,2372096000,42.3,1463345152,114409472
2019-10-09 14:25:58,89.6,0.63,2.9,7.0,90.2,1.0,4108447744,2372227072,42.3,1463205888,114409472
2019-10-09 14:25:59,100.0,0.56,1.0,9.1,100.0,2.0,4108447744,2374688768,42.2,1460752384,116731904
2019-10-09 14:26:00,89.8,0.56,2.0,7.1,89.1,1.0,4108447744,2374811648,42.2,1460621312,116731904
2019-10-09 14:26:01,89.5,0.56,1.0,6.1,89.9,0.0,4108447744,2374934528,42.2,1460490240,116731904
2019-10-09 14:26:02,90.9,0.56,2.0,6.1,89.9,2.0,4108447744,2375057408,42.2,1460359168,116731904
2019-10-09 14:26:03,88.9,0.56,2.0,6.0,90.0,0.0,4108447744,2375303168,42.2,1460088832,116731904
2019-10-09 14:26:04,100.0,0.56,3.0,9.0,100.0,0.0,4108447744,2375168000,42.2,1460215808,116473856
2019-10-09 14:26:05,89.9,0.56,2.0,8.2,89.2,1.0,4108447744,2375168000,42.2,1460215808,116473856
2019-10-09 14:26:06,89.5,0.56,0.0,5.2,89.7,0.0,4108447744,2375290880,42.2,1460084736,116473856
2019-10-09 14:26:07,89.5,0.63,4.0,6.0,90.1,2.0,4108447744,2371928064,42.3,1463508992,112861184
2019-10-09 14:26:08,89.1,0.63,6.9,1.0,89.9,2.0,4108447744,2372050944,42.3,1463377920,112861184
2019-10-09 14:26:09,93.6,0.56,7.9,0.0,93.1,1.0,4108447744,2374647808,42.2,1460785152,115183616
2019-10-09 14:26:10,96.5,0.56,1.0,7.9,96.1,1.9,4108447744,2374770688,42.2,1460654080,115183616
2019-10-09 14:26:11,89.8,0.56,1.0,7.1,90.0,0.0,4108447744,2374770688,42.2,1460654080,115183616
2019-10-09 14:26:12,90.5,0.56,10.0,1.0,89.7,3.0,4108447744,2374844416,42.2,1460572160,115134464
2019-10-09 14:26:13,88.9,0.56,6.9,1.0,90.1,0.0,4108447744,2375073792,42.2,1460326400,115118080
2019-10-09 14:26:14,89.7,0.56,7.0,2.0,90.1,3.0,4108447744,2375163904,42.2,1460228096,115085312
2019-10-09 14:26:15,100.2,0.56,7.9,1.0,100.0,1.0,4108447744,2375286784,42.2,1460097024,115085312
2019-10-09 14:26:16,89.8,0.56,7.1,0.0,89.2,0.0,4108447744,2375471104,42.2,1459965952,115085312
2019-10-09 14:26:17,89.9,0.63,9.0,2.0,89.9,1.0,4108447744,2371735552,42.3,1463705600,111214592
2019-10-09 14:26:18,98.7,0.63,8.2,1.0,99.0,2.0,4108447744,2371768320,42.3,1463672832,111247360
2019-10-09 14:26:19,91.0,0.56,9.1,2.0,91.1,0.0,4108447744,2374479872,42.2,1460961280,113827840
2019-10-09 14:26:20,89.5,0.56,6.2,1.0,89.8,2.0,4108447744,2374602752,42.2,1460830208,113827840
2019-10-09 14:26:21,90.2,0.56,7.0,1.0,89.1,1.0,4108447744,2374692864,42.2,1460731904,113795072
2019-10-09 14:26:22,88.8,0.56,8.0,0.0,90.0,0.0,4108447744,2374955008,42.2,1460453376,113811456
2019-10-09 14:26:23,99.8,0.56,9.8,1.0,100.0,1.0,4108447744,2375094272,42.2,1460305920,113827840
2019-10-09 14:26:24,89.9,0.56,10.2,2.1,90.0,2.0,4108447744,2375258112,42.2,1460174848,113827840
2019-10-09 14:26:25,90.0,0.56,2.0,9.1,90.0,2.9,4108447744,2375258112,42.2,1460174848,113827840
2019-10-09 14:26:26,89.7,0.56,1.0,8.2,89.9,3.0,4108447744,2375380992,42.2,1460043776,113827840
2019-10-09 14:26:27,97.3,0.63,2.1,9.1,97.0,0.0,4108447744,2371883008,42.3,1463558144,110182400
2019-10-09 14:26:28,93.0,0.63,1.0,7.1,91.9,0.0,4108447744,2372005888,42.3,1463427072,110182400
2019-10-09 14:26:29,89.3,0.56,1.0,8.8,90.2,2.0,4108447744,2374717440,42.2,1460715520,112762880
2019-10-09 14:26:30,90.1,0.56,0.0,8.2,89.9,1.0,4108447744,2374873088,42.2,1460551680,112795648
2019-10-09 14:26:31,89.4,0.56,1.0,6.2,88.9,1.0,4108447744,2374995968,42.2,1460420608,112795648
2019-10-09 14:26:32,90.0,0.56,7.9,0.0,43.0,47.5,4108447744,2375127040,42.2,1460289536,112795648
2019-10-09 14:26:33,99.8,0.56,6.0,1.0,1.0,100.0,4108447744,2374991872,42.2,1460416512,112537600
2019-10-09 14:26:34,95.0,0.56,6.1,1.0,0.0,94.9,4108447744,2375114752,42.2,1460285440,112537600
2019-10-09 14:26:35,93.8,0.56,6.1,1.0,0.0,95.0,4108447744,2375102464,42.2,1460281344,112279552
2019-10-09 14:26:36,89.8,0.56,7.9,3.0,2.0,89.1,4108447744,2374950912,42.2,1460424704,112005120
2019-10-09 14:26:37,89.9,0.63,1.0,6.2,0.0,90.1,4108447744,2371002368,42.3,1464422400,107876352
2019-10-09 14:26:38,98.9,0.63,0.0,7.0,0.0,98.0,4108447744,2371158016,42.3,1464258560,107909120
2019-10-09 14:26:39,90.9,0.56,3.0,6.1,2.0,91.9,4108447744,2374160384,42.2,1461256192,110780416
2019-10-09 14:26:40,89.8,0.56,1.0,6.1,0.0,89.1,4108447744,2374283264,42.2,1461116928,110780416
2019-10-09 14:26:41,88.9,0.56,1.0,6.1,0.0,89.9,4108447744,2374406144,42.2,1460985856,110780416
2019-10-09 14:26:42,89.9,0.56,4.0,8.9,1.0,90.0,4108447744,2374529024,42.2,1460850688,110780416
2019-10-09 14:26:43,89.9,0.56,0.0,5.1,0.0,90.1,4108447744,2374774784,42.2,1460588544,110780416
2019-10-09 14:26:44,93.6,0.56,7.9,10.0,3.0,92.9,4108447744,2375327744,42.2,1460056064,109748224
2019-10-09 14:26:45,96.8,0.56,7.4,7.3,2.0,96.0,4108447744,2375434240,42.2,1459924992,109748224
2019-10-09 14:26:46,89.4,0.56,9.2,10.9,2.0,90.3,4108447744,2375557120,42.2,1459793920,109748224
2019-10-09 14:26:47,89.3,0.64,53.1,15.3,3.0,45.7,4108447744,2370473984,42.3,1464918016,122392576
2019-10-09 14:26:48,89.5,0.64,89.9,7.1,7.4,5.3,4108447744,2370838528,42.3,1464659968,122556416
2019-10-09 14:26:49,89.5,0.56,89.8,0.0,13.5,2.1,4108447744,2372775936,42.2,1462722560,124362752
2019-10-09 14:26:50,90.0,0.56,89.0,0.0,7.2,7.1,4108447744,2372882432,42.2,1462607872,124346368
2019-10-09 14:26:51,99.1,0.56,100.0,2.0,3.0,9.2,4108447744,2373144576,42.2,1462329344,124362752
2019-10-09 14:26:52,90.9,0.56,20.8,1.0,75.2,12.0,4108447744,2373263360,42.2,1462198272,124362752
2019-10-09 14:26:53,90.0,0.56,90.0,0.0,3.1,10.0,4108447744,2373263360,42.2,1462198272,124362752
2019-10-09 14:26:54,90.1,0.56,89.2,4.9,19.2,16.0,4108447744,2374311936,42.2,1461043200,123346944
2019-10-09 14:26:55,88.8,0.56,89.8,1.1,49.0,37.5,4108447744,2374971392,42.2,1460539392,122056704
2019-10-09 14:26:56,90.7,0.56,89.8,0.0,0.0,7.1,4108447744,2375094272,42.2,1460408320,122056704
2019-10-09 14:26:57,94.1,0.56,94.0,0.0,0.0,5.2,4108447744,2375217152,42.2,1460277248,122056704
2019-10-09 14:26:58,94.9,0.64,96.1,1.0,8.0,0.0,4108447744,2371129344,42.3,1464422400,117911552
2019-10-09 14:26:59,90.4,0.56,2.0,87.4,9.9,1.0,4108447744,2373574656,42.2,1461968896,120233984
2019-10-09 14:27:00,89.2,0.56,0.0,89.7,2.1,9.4,4108447744,2373632000,42.2,1461903360,120168448
2019-10-09 14:27:01,89.6,0.56,0.0,89.9,0.0,6.2,4108447744,2373754880,42.2,1461772288,120168448
2019-10-09 14:27:02,89.0,0.56,0.0,89.9,1.0,6.1,4108447744,2373902336,42.2,1461616640,120184832
2019-10-09 14:27:03,99.8,0.56,0.0,100.0,0.0,6.1,4108447744,2374025216,42.2,1461485568,120184832
2019-10-09 14:27:04,89.8,0.56,0.0,89.1,0.0,6.0,4108447744,2374180864,42.2,1461321728,120217600
2019-10-09 14:27:05,90.2,0.56,0.0,90.2,7.0,0.0,4108447744,2374205440,42.2,1461288960,120119296
2019-10-09 14:27:06,99.9,0.56,0.0,100.0,10.0,2.0,4108447744,2374516736,42.2,1461010432,120250368
2019-10-09 14:27:07,89.8,0.56,0.0,90.1,7.1,0.0,4108447744,2374639616,42.2,1460854784,120250368
2019-10-09 14:27:08,89.6,0.64,0.0,89.8,6.1,0.0,4108447744,2370650112,42.3,1464852480,116121600
2019-10-09 14:27:09,100.2,0.56,1.0,100.0,6.0,1.0,4108447744,2373844992,42.2,1461657600,119185408
2019-10-09 14:27:10,89.5,0.56,1.0,89.0,6.1,0.0,4108447744,2373967872,42.2,1461526528,119185408
2019-10-09 14:27:11,90.0,0.56,0.0,90.3,7.8,0.0,4108447744,2374090752,42.2,1461387264,119185408
2019-10-09 14:27:12,96.1,0.56,0.0,95.0,8.0,2.0,4108447744,2374090752,42.2,1461387264,119185408
2019-10-09 14:27:13,92.9,0.56,0.0,94.9,7.0,0.0,4108447744,2374246400,42.2,1461223424,119218176
2019-10-09 14:27:14,89.6,0.56,0.0,88.8,0.0,5.2,4108447744,2374713344,42.2,1460756480,119422976
2019-10-09 14:27:15,89.2,0.56,0.0,90.2,0.0,7.8,4108447744,2374873088,42.2,1460588544,119459840
2019-10-09 14:27:16,89.9,0.56,0.0,90.0,0.0,7.1,4108447744,2375073792,42.2,1460441088,119476224
2019-10-09 14:27:17,92.2,0.56,1.0,91.8,0.0,7.1,4108447744,2375196672,42.2,1460310016,119476224
2019-10-09 14:27:18,97.3,0.64,1.0,98.0,0.0,7.0,4108447744,2370805760,42.3,1464713216,115073024
2019-10-09 14:27:19,89.7,0.56,0.0,89.1,0.0,5.1,4108447744,2374397952,42.2,1461112832,118411264
2019-10-09 14:27:20,89.7,0.56,0.0,90.0,0.0,5.1,4108447744,2374520832,42.2,1460981760,118411264
2019-10-09 14:27:21,99.6,0.56,11.9,100.0,25.5,28.4,4108447744,2368462848,42.4,1466884096,108040192
2019-10-09 14:27:22,99.8,0.56,9.3,100.0,11.9,19.3,4108447744,2366423040,42.4,1468895232,114348032
2019-10-09 14:27:23,87.5,0.56,19.8,27.3,20.2,67.4,4108447744,2366517248,42.4,1468678144,113950720
2019-10-09 14:27:24,91.7,0.56,25.7,99.0,51.0,74.5,4108447744,2371485696,42.3,1463898112,117612544
2019-10-09 14:27:25,97.9,0.56,55.1,91.2,51.0,79.6,4108447744,2371420160,42.3,1463914496,115998720
2019-10-09 14:27:26,87.8,0.56,17.3,89.2,15.2,84.4,4108447744,2370809856,42.3,1464508416,114966528
2019-10-09 14:27:27,89.5,0.56,8.2,89.8,34.4,26.9,4108447744,2370224128,42.3,1465122816,114176000
2019-10-09 14:27:28,99.6,0.64,2.0,100.0,19.2,5.3,4108447744,2365718528,42.4,1469673472,109305856
2019-10-09 14:27:29,89.7,0.56,1.0,90.2,13.9,1.0,4108447744,2369187840,42.3,1466204160,112644096
2019-10-09 14:27:30,89.6,0.56,2.1,88.8,11.5,4.0,4108447744,2369294336,42.3,1466089472,112627712
2019-10-09 14:27:31,88.9,0.56,6.9,91.2,8.1,10.3,4108447744,2366464000,42.4,1468772352,108969984
2019-10-09 14:27:32,99.4,0.56,3.8,18.1,4.8,100.0,4108447744,2366132224,42.4,1469149184,108511232
2019-10-09 14:27:33,92.8,0.56,10.8,42.3,48.6,52.8,4108447744,2366279680,42.4,1468997632,108527616
2019-10-09 14:27:34,99.8,0.56,1.5,43.1,100.0,0.0,4108447744,2366283776,42.4,1468997632,108527616
2019-10-09 14:27:35,99.4,0.56,1.1,25.0,100.0,4.5,4108447744,2367037440,42.4,1468243968,109281280
2019-10-09 14:27:36,89.9,0.56,22.9,20.4,89.4,20.2,4108447744,2361065472,42.5,1474158592,138969088
2019-10-09 14:27:37,88.3,0.56,23.9,9.0,88.3,6.5,4108447744,2364612608,42.4,1470554112,142376960
2019-10-09 14:27:38,99.6,0.64,15.0,2.1,100.0,3.1,4108447744,2359836672,42.6,1475321856,137441280
2019-10-09 14:27:39,89.6,0.56,3.2,6.2,89.9,2.0,4108447744,2363482112,42.5,1471578112,140857344
2019-10-09 14:27:40,90.7,0.56,1.0,8.8,90.2,0.0,4108447744,2363863040,42.5,1471188992,141115392
2019-10-09 14:27:41,89.5,0.56,1.0,10.0,89.2,0.0,4108447744,2363985920,42.5,1471057920,141115392
2019-10-09 14:27:42,100.2,0.56,3.0,9.2,100.0,1.0,4108447744,2363985920,42.5,1471057920,141115392
2019-10-09 14:27:43,90.1,0.56,12.0,2.0,91.8,1.0,4108447744,2364280832,42.5,1470865408,141328384
2019-10-09 14:27:44,89.2,0.56,9.0,4.0,89.9,4.0,4108447744,2364375040,42.5,1470734336,141295616
2019-10-09 14:27:45,89.8,0.56,8.0,2.0,89.9,0.0,4108447744,2364620800,42.4,1470464000,141295616
2019-10-09 14:27:46,99.6,0.56,8.0,1.0,100.0,1.0,4108447744,2366382080,42.4,1468702720,142925824
2019-10-09 14:27:47,99.7,0.56,9.7,1.0,100.0,2.0,4108447744,2366504960,42.4,1468571648,142925824
2019-10-09 14:27:48,90.3,0.65,10.6,0.0,90.2,2.0,4108447744,2361262080,42.5,1473859584,137506816
2019-10-09 14:27:49,88.9,0.56,8.2,2.0,89.0,2.0,4108447744,2364747776,42.4,1470373888,140861440
2019-10-09 14:27:50,90.6,0.56,3.0,6.1,89.9,1.0,4108447744,2364747776,42.4,1470373888,140861440
2019-10-09 14:27:51,90.2,0.56,7.9,0.0,90.1,1.0,4108447744,2364993536,42.4,1470111744,140861440
2019-10-09 14:27:52,98.6,0.56,11.0,6.1,100.0,4.2,4108447744,2365095936,42.4,1470218240,141168640
2019-10-09 14:27:53,90.4,0.56,11.7,1.0,90.1,1.0,4108447744,2365218816,42.4,1470087168,141168640
2019-10-09 14:27:54,99.3,0.56,9.1,2.0,99.0,1.0,4108447744,2365341696,42.4,1469956096,141168640
2019-10-09 14:27:55,90.3,0.56,10.8,2.0,90.2,1.0,4108447744,2367283200,42.4,1468006400,142987264
2019-10-09 14:27:56,90.4,0.56,8.2,0.0,90.8,0.0,4108447744,2367414272,42.4,1467867136,142995456
2019-10-09 14:27:57,99.1,0.56,11.0,3.0,1.0,99.0,4108447744,2367537152,42.4,1467723776,142995456
2019-10-09 14:27:58,90.4,0.65,9.1,2.0,0.0,90.0,4108447744,2363797504,42.5,1471463424,139124736
2019-10-09 14:27:59,89.4,0.56,8.2,1.0,1.0,89.9,4108447744,2367418368,42.4,1467850752,142737408
2019-10-09 14:28:00,88.8,0.56,8.2,0.0,0.0,88.9,4108447744,2367541248,42.4,1467719680,142737408
2019-10-09 14:28:01,100.8,0.56,6.0,0.0,0.0,100.0,4108447744,2367791104,42.4,1467457536,142737408
2019-10-09 14:28:02,88.9,0.56,5.1,0.0,0.0,89.9,4108447744,2367913984,42.4,1467326464,142737408
2019-10-09 14:28:03,91.0,0.56,7.1,2.0,0.0,90.0,4108447744,2368036864,42.4,1467195392,142737408
2019-10-09 14:28:04,89.7,0.56,6.9,1.0,0.0,90.0,4108447744,2368159744,42.4,1467064320,142737408
2019-10-09 14:28:05,88.9,0.56,6.1,0.0,0.0,89.1,4108447744,2368434176,42.4,1466933248,142737408
2019-10-09 14:28:06,91.3,0.56,8.0,0.0,1.0,91.0,4108447744,2368602112,42.3,1466662912,142737408
2019-10-09 14:28:07,99.1,0.56,8.2,3.0,0.0,99.0,4108447744,2368720896,42.3,1466531840,142737408
2019-10-09 14:28:08,88.2,0.65,6.1,1.0,1.0,89.9,4108447744,2363707392,42.5,1471561728,137576448
2019-10-09 14:28:09,100.8,0.56,8.9,1.0,0.0,100.0,4108447744,2367451136,42.4,1467817984,141189120
2019-10-09 14:28:10,89.8,0.56,6.9,0.0,0.0,89.2,4108447744,2367574016,42.4,1467686912,141189120
2019-10-09 14:28:11,89.9,0.56,7.1,1.0,0.0,89.9,4108447744,2367959040,42.4,1467289600,141447168
2019-10-09 14:28:12,88.9,0.56,8.8,0.0,0.0,90.0,4108447744,2368204800,42.4,1467027456,141447168
2019-10-09 14:28:13,89.9,0.56,1.0,5.1,0.0,90.0,4108447744,2368327680,42.4,1466896384,141447168
2019-10-09 14:28:14,99.1,0.56,6.0,1.0,1.0,100.0,4108447744,2368450560,42.4,1466765312,141447168
2019-10-09 14:28:15,90.7,0.56,2.0,6.1,2.0,89.2,4108447744,2368634880,42.3,1466634240,141447168
2019-10-09 14:28:16,89.9,0.56,0.0,6.1,0.0,90.0,4108447744,2368794624,42.3,1466400768,141447168
2019-10-09 14:28:17,89.9,0.57,1.0,7.9,1.0,90.0,4108447744,2368393216,42.4,1466880000,140931072
2019-10-09 14:28:18,90.6,0.57,8.1,2.0,1.0,90.9,4108447744,2367098880,42.4,1468166144,139382784
2019-10-09 14:28:19,98.3,0.57,7.0,0.0,0.0,99.0,4108447744,2367221760,42.4,1468035072,139382784
2019-10-09 14:28:20,90.1,0.57,7.8,0.0,1.0,89.3,4108447744,2367086592,42.4,1468162048,139124736
2019-10-09 14:28:21,89.6,0.57,9.1,1.0,1.0,90.0,4108447744,2367209472,42.4,1468022784,139124736
2019-10-09 14:28:22,99.2,0.57,8.0,1.0,1.0,100.0,4108447744,2367332352,42.4,1467891712,139124736
2019-10-09 14:28:23,89.6,0.57,6.2,1.0,0.0,89.7,4108447744,2367455232,42.4,1467760640,139124736
2019-10-09 14:28:24,90.5,0.57,7.0,1.0,0.0,89.2,4108447744,2367561728,42.4,1467645952,139108352
2019-10-09 14:28:25,89.6,0.57,7.0,2.0,0.0,90.0,4108447744,2367856640,42.4,1467445248,139108352
2019-10-09 14:28:26,99.4,0.57,7.9,2.0,0.0,100.0,4108447744,2367979520,42.4,1467314176,139108352
2019-10-09 14:28:27,89.8,0.57,8.2,1.0,1.0,90.0,4108447744,2368118784,42.4,1467166720,139124736
2019-10-09 14:28:28,89.0,0.57,70.3,3.1,8.9,20.8,4108447744,2367221760,42.4,1468235776,138055680
2019-10-09 14:28:29,99.3,0.57,8.2,1.0,98.0,0.0,4108447744,2367262720,42.4,1468059648,138092544
2019-10-09 14:28:30,90.5,0.57,10.1,3.0,92.0,0.0,4108447744,2367385600,42.4,1467920384,138092544
2019-10-09 14:28:31,99.9,0.57,15.3,2.1,99.0,3.1,4108447744,2367561728,42.4,1467699200,138092544
2019-10-09 14:28:32,90.8,0.57,27.6,24.0,91.1,18.8,4108447744,2367275008,42.4,1468030976,137560064
2019-10-09 14:28:33,88.5,0.57,17.8,84.7,36.2,26.6,4108447744,2367557632,42.4,1467703296,137576448
2019-10-09 14:28:34,99.3,0.57,3.1,100.0,12.1,7.0,4108447744,2367557632,42.4,1467703296,137576448
2019-10-09 14:28:35,89.5,0.57,68.4,27.0,16.2,12.4,4108447744,2367700992,42.4,1467568128,137576448
2019-10-09 14:28:36,90.1,0.57,91.9,16.5,25.5,31.0,4108447744,2367799296,42.4,1467437056,137560064
2019-10-09 14:28:37,90.6,0.57,90.1,6.9,13.3,11.1,4108447744,2368098304,42.4,1467150336,137302016
2019-10-09 14:28:38,88.6,0.57,89.7,4.4,11.7,13.4,4108447744,2367967232,42.4,1467277312,137043968
2019-10-09 14:28:39,100.4,0.57,100.0,4.9,2.0,11.0,4108447744,2369486848,42.3,1465769984,136544256
2019-10-09 14:28:40,89.8,0.57,89.2,2.9,2.0,8.0,4108447744,2369486848,42.3,1465769984,136544256
2019-10-09 14:28:41,89.5,0.57,90.0,1.0,3.9,8.1,4108447744,2369609728,42.3,1465638912,136544256
2019-10-09 14:28:42,90.9,0.57,90.8,0.0,0.0,7.1,4108447744,2369855488,42.3,1465376768,136544256
2019-10-09 14:28:43,98.4,0.57,99.0,2.0,0.0,6.1,4108447744,2369978368,42.3,1465237504,136544256
2019-10-09 14:28:44,99.4,0.57,100.0,1.0,1.0,8.0,4108447744,2370101248,42.3,1465106432,136544256
2019-10-09 14:28:45,91.3,0.57,90.4,1.0,1.9,9.6,4108447744,2370285568,42.3,1464975360,136544256
2019-10-09 14:28:46,89.9,0.57,90.0,9.1,4.1,15.8,4108447744,2370314240,42.3,1464975360,136544256
2019-10-09 14:28:47,88.5,0.57,88.9,3.1,2.0,7.3,4108447744,2370437120,42.3,1464844288,136544256
2019-10-09 14:28:48,99.9,0.57,100.0,4.0,13.0,12.1,4108447744,2368090112,42.4,1467224064,133963776
2019-10-09 14:28:49,90.4,0.57,89.8,2.0,5.2,1.0,4108447744,2368212992,42.4,1467092992,133963776
2019-10-09 14:28:50,89.8,0.57,90.1,0.0,7.0,0.0,4108447744,2368335872,42.4,1466961920,133963776
2019-10-09 14:28:51,89.4,0.57,90.1,2.0,10.7,0.0,4108447744,2368442368,42.4,1466847232,133947392
2019-10-09 14:28:52,99.7,0.57,100.0,0.0,8.0,0.0,4108447744,2368565248,42.3,1466716160,133947392
2019-10-09 14:28:53,89.9,0.57,89.1,1.0,8.9,1.0,4108447744,2368704512,42.3,1466568704,133963776
2019-10-09 14:28:54,89.7,0.57,90.0,0.0,10.0,5.0,4108447744,2368811008,42.3,1466445824,133947392
2019-10-09 14:28:55,89.6,0.57,89.8,1.0,6.4,0.0,4108447744,2369331200,42.3,1465909248,134221824
2019-10-09 14:28:56,90.1,0.57,90.2,1.0,8.9,1.0,4108447744,2369515520,42.3,1465778176,134221824
2019-10-09 14:28:57,99.8,0.57,100.0,14.9,22.0,18.9,4108447744,2369507328,42.3,1465794560,134205440
2019-10-09 14:28:58,90.4,0.68,90.2,5.7,12.9,7.9,4108447744,2363981824,42.5,1471324160,128544768
2019-10-09 14:28:59,98.8,0.57,100.0,22.8,26.9,16.7,4108447744,2368491520,42.4,1466806272,132931584
2019-10-09 14:29:00,91.2,0.57,89.9,11.5,15.0,7.3,4108447744,2368593920,42.3,1466699776,132898816
2019-10-09 14:29:01,89.8,0.57,90.0,10.0,8.2,2.1,4108447744,2368749568,42.3,1466535936,132931584
2019-10-09 14:29:02,99.2,0.57,100.0,8.9,10.3,9.0,4108447744,2367586304,42.4,1467691008,130658304
2019-10-09 14:29:03,90.0,0.57,16.0,74.7,7.0,0.0,4108447744,2367672320,42.4,1467592704,130625536
2019-10-09 14:29:04,89.9,0.57,6.9,90.2,13.9,6.1,4108447744,2367569920,42.4,1467719680,130367488
2019-10-09 14:29:05,98.5,0.57,2.1,100.0,13.1,2.1,4108447744,2367725568,42.4,1467555840,130400256
2019-10-09 14:29:06,99.8,0.57,2.1,99.0,18.2,14.0,4108447744,2367541248,42.4,1467731968,130093056
2019-10-09 14:29:07,89.8,0.57,22.2,71.0,7.4,4.2,4108447744,2367696896,42.4,1467559936,130125824
2019-10-09 14:29:08,89.8,0.68,90.0,0.0,8.0,3.0,4108447744,2362925056,42.5,1472331776,125222912
2019-10-09 14:29:09,100.5,0.57,100.0,4.0,15.9,5.0,4108447744,2367426560,42.4,1467830272,129593344
2019-10-09 14:29:10,89.6,0.57,32.7,65.3,20.0,8.2,4108447744,2367565824,42.4,1467682816,129609728
2019-10-09 14:29:11,89.8,0.57,1.0,90.0,7.1,1.0,4108447744,2367447040,42.4,1467793408,129368064
2019-10-09 14:29:12,89.4,0.57,5.1,89.8,10.3,2.1,4108447744,2367324160,42.4,1467961344,129060864
2019-10-09 14:29:13,99.0,0.57,1.0,100.0,8.0,1.0,4108447744,2367188992,42.4,1468088320,128802816
2019-10-09 14:29:14,100.1,0.57,3.0,100.0,7.0,4.9,4108447744,2367070208,42.4,1468198912,128561152
2019-10-09 14:29:15,89.8,0.57,4.1,90.0,14.0,7.0,4108447744,2367176704,42.4,1468084224,128544768
2019-10-09 14:29:16,99.9,0.57,1.0,99.0,9.9,3.0,4108447744,2367041536,42.4,1468211200,128286720
2019-10-09 14:29:17,89.9,0.57,2.0,90.1,9.9,1.0,4108447744,2367164416,42.4,1468080128,128286720
2019-10-09 14:29:18,89.5,0.68,0.0,89.9,11.1,1.1,4108447744,2361663488,42.5,1473626112,122609664
2019-10-09 14:29:19,99.6,0.57,1.0,100.0,8.0,1.0,4108447744,2366464000,42.4,1468817408,127287296
2019-10-09 14:29:20,90.4,0.57,0.0,90.0,10.0,3.0,4108447744,2366603264,42.4,1468669952,127303680
2019-10-09 14:29:21,88.9,0.57,52.5,39.6,10.2,4.0,4108447744,2366676992,42.4,1468588032,127254528
2019-10-09 14:29:22,99.7,0.57,100.0,0.0,8.1,1.0,4108447744,2366787584,42.4,1468456960,127254528
2019-10-09 14:29:23,89.8,0.57,90.1,0.0,7.1,1.0,4108447744,2366988288,42.4,1468243968,127287296
2019-10-09 14:29:24,89.8,0.57,89.1,2.0,8.9,1.0,4108447744,2367078400,42.4,1468145664,127254528
2019-10-09 14:29:25,91.1,0.57,92.1,1.8,19.5,4.4,4108447744,2367279104,42.4,1467998208,127270912
2019-10-09 14:29:26,96.3,0.57,96.2,10.7,22.8,10.0,4108447744,2367279104,42.4,1467998208,127270912
2019-10-09 14:29:27,91.3,0.57,91.8,1.2,15.1,1.2,4108447744,2367401984,42.4,1467867136,127270912
2019-10-09 14:29:28,91.3,0.69,89.8,1.0,9.4,1.0,4108447744,2361999360,42.5,1473286144,121851904
2019-10-09 14:29:29,98.6,0.57,100.0,0.0,6.2,1.0,4108447744,2366799872,42.4,1468477440,126529536
2019-10-09 14:29:30,90.9,0.57,90.1,3.0,9.9,1.0,4108447744,2366955520,42.4,1468329984,126529536
2019-10-09 14:29:31,88.9,0.57,89.8,0.0,6.9,1.0,4108447744,2366803968,42.4,1468473344,126255104
2019-10-09 14:29:32,89.7,0.57,89.2,1.0,1.0,6.0,4108447744,2366943232,42.4,1468325888,126271488
2019-10-09 14:29:33,99.1,0.57,99.0,1.0,1.9,7.8,4108447744,2367188992,42.4,1468063744,126271488
2019-10-09 14:29:34,90.7,0.57,91.1,2.0,3.0,7.1,4108447744,2367197184,42.4,1468063744,126271488
2019-10-09 14:29:35,89.9,0.57,90.0,0.0,9.8,1.0,4108447744,2367471616,42.4,1467932672,126271488
2019-10-09 14:29:36,89.5,0.57,89.8,0.0,0.0,7.1,4108447744,2367504384,42.4,1467801600,126271488
2019-10-09 14:29:37,89.9,0.57,90.0,4.0,2.0,7.0,4108447744,2367750144,42.4,1467539456,126271488
2019-10-09 14:29:38,91.7,0.69,91.3,0.0,0.0,18.3,4108447744,2361700352,42.5,1473601536,120078336
2019-10-09 14:29:39,98.7,0.57,99.0,2.0,1.0,24.5,4108447744,2366353408,42.4,1468956672,124723200
